email_ids	start_index	end_index	label
022-001708-EM	40	250	0
055-031308-EM	508	524	0
057-011898-EM	29	249	0
055-019586-EM	227	392	0
080-005654-EM	480	580	0
008-009324-EM	0	15	0
162-002810-EM	581	701	0
018-002642-EM	247	358	0
055-030080-EM	636	708	0
018-002304-EM	67	178	0
057-013126-EM	58	115	0
007-000990-EM	380	486	0
082-002449-EM	905	979	0
049-002229-EM	274	366	0
055-021971-EM	0	62	0
007-001178-EM	0	66	0
046-000697-EM	426	480	0
046-000490-EM	292	318	0
055-022954-EM	2	322	0
068-005271-EM	69	395	0
012-000885-EM	21	70	0
065-000782-EM	77	259	0
057-015417-EM	255	303	0
055-020946-EM	64	138	0
055-025666-EM	3	239	0
057-011898-EM	250	372	0
040-003514-EM	0	51	0
059-001047-EM	411	461	0
053-004687-EM	1047	1057	0
055-028838-EM	364	387	0
055-023590-EM	0	85	0
208-002141-EM	228	238	0
055-031655-EM	127	198	0
053-000991-EM	1759	1885	0
032-003625-EM	368	425	0
057-012868-EM	411	538	0
084-010260-EM	234	328	0
007-009302-EM	756	761	0
055-021913-EM	381	622	0
055-020632-EM	74	183	0
026-001298-EM	150	228	0
063-011780-EM	168	213	0
063-016693-EM	46	78	0
014-001999-EM	166	213	0
084-010260-EM	74	119	0
069-001550-EM	88	169	0
057-007707-EM	43	181	0
084-010355-EM	50	100	0
057-016694-EM	5313	5335	0
057-003446-EM	88	204	0
024-008088-EM	497	560	0
029-001947-EM	53	258	0
046-003782-EM	174	308	0
032-003545-EM	371	473	0
144-013540-EM	348	454	0
239-002366-EM	312	388	0
007-002566-EM	265	392	0
084-012375-EM	545	647	0
059-001870-EM	1939	2146	0
037-003926-EM	0	144	0
057-013848-EM	172	225	0
061-000944-EM	819	948	0
055-025228-EM	2	268	0
012-000885-EM	218	259	0
037-003926-EM	145	170	0
057-013887-EM	2	58	0
063-019512-EM	500	547	0
242-002152-EM	122	147	0
063-003378-EM	1003	1018	0
057-000918-EM	587	688	0
012-000762-EM	1030	1084	0
055-025267-EM	297	457	0
068-000046-EM	0	26	0
032-000013-EM	39	117	0
053-005503-EM	907	949	0
016-004568-EM	1015	1063	0
018-003399-EM	0	40	0
008-006162-EM	2	135	0
243-004259-EM	535	559	0
007-007890-EM	68	155	0
020-007025-EM	90	100	0
056-000005-EM	462	545	0
007-012524-EM	241	270	0
014-001127-EM	1464	1670	0
055-037794-EM	99	293	0
040-006763-EM	154	314	0
055-003507-EM	471	757	0
055-010663-EM	2	175	0
062-059521-EM	701	960	0
055-020571-EM	0	141	0
059-000004-EM	461	648	0
053-000858-EM	2	241	0
082-003492-EM	0	124	0
068-001183-EM	0	115	0
057-001739-EM	516	618	0
055-025914-EM	2	73	0
055-032234-EM	71	271	0
076-001107-EM	328	343	0
070-000058-EM	688	787	0
055-017387-EM	2	355	0
055-005344-EM	15	193	0
082-000389-EM	576	638	0
018-007196-EM	51	83	0
032-003568-EM	614	781	0
055-025666-EM	0	237	0
011-004676-EM	194	237	0
072-000221-EM	541	760	0
026-001413-EM	88	140	0
001-000180-EM	177	279	0
057-013887-EM	940	952	0
018-008063-EM	676	715	0
157-000780-EM	689	698	0
056-001252-EM	81	166	0
062-059166-EM	573	604	0
059-006703-EM	698	883	0
049-000775-EM	142	170	0
059-007153-EM	243	276	0
076-001636-EM	278	464	0
062-012908-EM	160	246	0
048-002914-EM	591	643	0
059-004021-EM	1178	1358	0
057-007772-EM	449	492	0
046-003836-EM	2530	2646	0
189-001126-EM	148	266	0
032-003568-EM	1413	1435	0
055-031874-EM	548	640	0
076-004212-EM	326	368	0
082-002872-EM	768	935	0
055-032202-EM	0	156	0
055-027315-EM	120	227	0
055-025919-EM	38	167	0
001-000062-EM	125	367	0
053-007351-EM	139	178	0
065-002363-EM	80	160	0
201-000273-EM	410	626	0
065-000214-EM	108	269	0
007-012921-EM	805	853	0
016-001719-EM	361	640	0
063-022059-EM	0	55	0
112-004819-EM	501	564	0
057-015238-EM	726	966	0
032-003193-EM	178	194	0
051-000585-EM	50	82	0
014-002158-EM	774	824	0
059-007002-EM	263	372	0
032-003661-EM	106	120	0
080-008629-EM	628	641	0
040-002628-EM	283	384	0
046-004724-EM	185	217	0
063-016825-EM	443	527	0
051-000585-EM	78	106	0
055-003507-EM	352	480	0
008-003483-EM	620	721	0
032-003193-EM	195	406	0
060-004231-EM	51	303	0
057-001739-EM	529	631	0
062-050270-EM	107	242	0
007-012724-EM	2	78	0
061-000944-EM	952	1073	0
004-000632-EM	154	199	0
037-004582-EM	2	146	0
084-008223-EM	1012	1065	0
216-008256-EM	370	551	0
057-010794-EM	361	675	0
049-001986-EM	2	21	0
055-030061-EM	242	391	0
037-000944-EM	97	146	0
084-011155-EM	420	796	0
007-004324-EM	0	236	0
055-030755-EM	363	542	0
055-023414-EM	119	220	0
057-006962-EM	99	131	0
004-001088-EM	59	120	0
059-002069-EM	792	974	0
038-001722-EM	444	527	0
014-000664-EM	54	124	0
008-016258-EM	239	311	0
034-000001-EM	402	436	0
008-011948-EM	46	149	0
055-016125-EM	654	889	0
032-001094-EM	207	263	0
055-028999-EM	0	315	0
057-010570-EM	2	835	0
007-011148-EM	73	173	0
049-001762-EM	119	161	0
055-033154-EM	0	31	0
053-003820-EM	2	97	0
063-008209-EM	402	628	0
008-002276-EM	46	127	0
063-003378-EM	1019	1124	0
040-008548-EM	286	349	0
055-007506-EM	168	301	0
008-007054-EM	111	264	0
055-017544-EM	176	287	0
065-000214-EM	116	277	0
001-000006-EM	85	170	0
239-002356-EM	574	679	0
024-001623-EM	2	61	0
038-001722-EM	433	516	0
055-019586-EM	176	223	0
058-004315-EM	581	672	0
057-016088-EM	0	223	0
082-002872-EM	936	1050	0
063-001779-EM	24	136	0
062-060288-EM	2	319	0
053-007822-EM	225	259	0
055-020860-EM	46	103	0
022-001330-EM	469	618	0
007-013301-EM	217	386	0
080-000851-EM	289	329	0
063-021476-EM	274	337	0
031-001908-EM	98	142	0
037-001902-EM	611	657	0
068-003934-EM	86	94	0
024-004527-EM	302	325	0
062-000179-EM	316	342	0
071-000653-EM	101	212	0
032-002094-EM	932	1128	0
065-000583-EM	79	147	0
057-000019-EM	382	488	0
204-001755-EM	79	216	0
216-008491-EM	669	850	0
037-000283-EM	454	732	0
026-000736-EM	324	371	0
058-001755-EM	150	348	0
069-001739-EM	4622	4683	0
057-006962-EM	207	266	0
055-023932-EM	119	307	0
055-009686-EM	135	159	0
069-002465-EM	93	148	0
055-022708-EM	149	229	0
096-007829-EM	487	576	0
037-004582-EM	244	409	0
063-021018-EM	313	642	0
057-009642-EM	266	402	0
152-000975-EM	70	137	0
084-002484-EM	127	256	0
082-003202-EM	546	653	0
059-001586-EM	1144	1254	0
055-025267-EM	289	449	0
057-009427-EM	219	335	0
029-002110-EM	568	584	0
011-001160-EM	750	814	0
007-002566-EM	382	563	0
084-010980-EM	720	1214	0
084-008905-EM	160	227	0
055-017544-EM	186	279	0
053-008984-EM	101	182	0
063-016307-EM	18	86	0
080-011768-EM	159	226	0
010-000010-EM	0	110	0
024-005596-EM	113	247	0
049-001080-EM	1495	1727	0
057-010626-EM	279	283	0
020-003450-EM	197	314	0
057-016458-EM	760	861	0
084-003736-EM	1839	1892	0
057-007021-EM	493	547	0
084-002272-EM	195	199	0
065-001018-EM	3898	3977	0
016-005381-EM	0	61	0
051-004872-EM	230	334	0
049-001527-EM	496	518	0
052-000021-EM	297	387	0
063-022059-EM	61	189	0
020-000678-EM	153	408	0
055-035050-EM	12	103	0
007-011861-EM	30	155	0
055-017556-EM	28	67	0
048-002914-EM	151	173	0
008-005182-EM	0	29	0
008-003277-EM	2	96	0
056-000005-EM	451	534	0
080-002803-EM	0	80	0
055-018857-EM	131	190	0
040-009053-EM	98	230	0
076-000326-EM	134	467	0
049-001722-EM	1186	1207	0
049-001762-EM	222	294	0
061-000171-EM	113	234	0
031-001673-EM	143	210	0
055-022056-EM	57	192	0
058-002532-EM	97	123	0
062-024634-EM	0	196	0
029-001201-EM	2	126	0
046-004247-EM	396	534	0
084-011547-EM	587	675	0
060-005375-EM	224	262	0
055-020364-EM	18	63	0
049-001986-EM	267	335	0
084-008223-EM	4454	4507	0
233-010092-EM	544	560	0
059-002246-EM	3	308	0
055-029742-EM	2	55	0
046-004446-EM	117	211	0
036-000019-EM	683	751	0
084-007701-EM	192	360	0
007-015048-EM	37	144	0
065-000583-EM	144	226	0
209-000310-EM	398	452	0
060-002604-EM	290	335	0
055-022926-EM	227	387	0
219-000493-EM	303	311	0
058-001268-EM	2	661	0
057-007707-EM	48	186	0
032-000667-EM	130	235	0
055-025919-EM	362	446	0
063-000717-EM	402	507	0
057-006895-EM	928	979	0
080-004103-EM	319	692	0
055-022799-EM	92	139	0
008-005467-EM	427	463	0
142-016283-EM	1078	1112	0
055-022852-EM	86	129	0
055-031422-EM	159	244	0
038-000840-EM	654	840	0
005-001146-EM	492	586	0
065-002071-EM	574	627	0
059-004833-EM	461	647	0
055-015705-EM	522	676	0
026-000247-EM	493	568	0
008-007510-EM	271	341	0
063-016307-EM	2	14	0
080-006665-EM	392	516	0
055-025656-EM	46	159	0
014-001999-EM	203	267	0
049-000307-EM	179	434	0
007-012109-EM	359	440	0
059-005955-EM	0	14	0
058-001755-EM	63	91	0
038-001649-EM	17909	17945	0
024-006955-EM	344	412	0
059-007230-EM	739	778	0
063-020933-EM	124	168	0
024-004833-EM	662	709	0
080-007082-EM	73	158	0
055-031824-EM	0	264	0
055-015706-EM	1030	1126	0
057-000451-EM	1026	1074	0
055-027851-EM	22	176	0
037-005925-EM	511	644	0
063-008696-EM	51	119	0
068-004513-EM	98	200	0
018-002193-EM	1132	1227	0
055-020944-EM	812	861	0
059-006552-EM	24	90	0
055-017934-EM	344	374	0
012-001369-EM	28	101	0
055-026456-EM	78	145	0
017-000057-EM	112	231	0
076-001559-EM	140	273	0
055-031741-EM	0	119	0
055-016125-EM	646	881	0
084-011547-EM	168	256	0
059-006880-EM	168	398	0
001-003714-EM	540	698	0
055-031741-EM	363	465	0
080-010558-EM	199	558	0
018-001153-EM	2588	2690	0
058-003094-EM	1314	1407	0
008-011948-EM	51	154	0
057-012862-EM	2	72	0
080-011538-EM	46	109	0
007-002241-EM	149	388	0
055-010577-EM	1116	1133	0
055-031741-EM	125	173	0
062-015141-EM	0	457	0
055-031651-EM	0	64	0
053-000837-EM	337	341	0
049-000307-EM	168	423	0
008-009986-EM	463	470	0
084-005516-EM	392	487	0
032-000667-EM	122	229	0
062-060962-EM	219	305	0
058-000164-EM	193	216	0
007-003126-EM	272	464	0
055-027054-EM	0	266	0
071-000653-EM	450	732	0
008-012965-EM	59	117	0
055-017372-EM	799	836	0
053-002569-EM	337	2261	0
069-002273-EM	308	412	0
008-007054-EM	0	109	0
235-018543-EM	362	384	0
046-001593-EM	31	73	0
055-014720-EM	369	512	0
049-000622-EM	66	97	0
049-000507-EM	175	256	0
084-004657-EM	1694	1811	0
076-006480-EM	4032	4319	0
055-028256-EM	262	389	0
008-007400-EM	781	871	0
060-006965-EM	540	582	0
046-001373-EM	183	257	0
059-007230-EM	372	494	0
014-000664-EM	234	366	0
055-026456-EM	161	422	0
059-003748-EM	729	792	0
016-005326-EM	58	109	0
063-016134-EM	336	441	0
055-019608-EM	2	56	0
026-001298-EM	389	436	0
055-031741-EM	286	301	0
057-009510-EM	339	404	0
216-005256-EM	910	1079	0
080-000405-EM	30	89	0
024-006955-EM	0	143	0
065-000604-EM	569	646	0
049-000507-EM	549	566	0
008-015558-EM	81	268	0
053-000966-EM	133	689	0
080-009849-EM	762	944	0
065-001876-EM	128	182	0
049-002393-EM	269	393	0
065-000214-EM	441	542	0
062-059840-EM	242	607	0
084-002156-EM	53	98	0
084-013498-EM	188	270	0
001-002795-EM	0	89	0
055-029283-EM	333	376	0
055-020946-EM	2	60	0
069-000809-EM	179	204	0
053-000858-EM	798	808	0
206-002074-EM	34	124	0
012-002542-EM	509	563	0
065-002114-EM	893	1004	0
059-005955-EM	353	436	0
011-000354-EM	2051	2705	0
055-028717-EM	102	222	0
011-000586-EM	696	864	0
012-000762-EM	324	494	0
060-003235-EM	0	72	0
053-003315-EM	49	71	0
040-005893-EM	176	239	0
059-007002-EM	191	262	0
008-008224-EM	145	192	0
051-003040-EM	300	387	0
055-013699-EM	360	514	0
055-018187-EM	222	237	0
017-000057-EM	120	239	0
055-030776-EM	2	107	0
007-007890-EM	159	220	0
051-000056-EM	469	1106	0
080-012060-EM	995	1044	0
203-000506-EM	1606	1835	0
076-005013-EM	458	531	0
046-002010-EM	133	273	0
007-004324-EM	2	238	0
046-004230-EM	143	236	0
055-026935-EM	114	500	0
068-006399-EM	2	23	0
057-008652-EM	390	534	0
012-000885-EM	171	217	0
037-005925-EM	207	497	0
046-001593-EM	36	78	0
024-000154-EM	495	531	0
059-005955-EM	2	16	0
060-001689-EM	724	766	0
055-017556-EM	23	62	0
034-000498-EM	203	217	0
060-005398-EM	32	146	0
055-025472-EM	327	352	0
063-012321-EM	797	874	0
007-000990-EM	393	499	0
048-000987-EM	2	103	0
080-010558-EM	207	539	0
063-009012-EM	1897	2024	0
016-000386-EM	17	114	0
063-012321-EM	791	868	0
060-003235-EM	377	429	0
055-027556-EM	43	179	0
040-009019-EM	479	549	0
147-000316-EM	583	818	0
063-017536-EM	377	577	0
037-000944-EM	101	150	0
055-026435-EM	30	205	0
059-004021-EM	1197	1377	0
112-003943-EM	311	336	0
167-004784-EM	581	630	0
007-005231-EM	5671	5695	0
146-001741-EM	858	871	0
018-007547-EM	0	399	0
055-023029-EM	281	305	0
057-002175-EM	443	624	0
093-006321-EM	745	769	0
063-004070-EM	840	857	0
063-020099-EM	316	395	0
014-000813-EM	561	640	0
235-035556-EM	359	423	0
057-012436-EM	138	157	0
048-001710-EM	82	131	0
080-007082-EM	78	163	0
057-013825-EM	979	1100	0
060-006965-EM	563	605	0
018-007387-EM	94	156	0
188-004291-EM	416	452	0
057-011163-EM	547	589	0
055-018993-EM	25	166	0
024-001838-EM	96	161	0
059-001384-EM	574	756	0
049-002890-EM	0	30	0
069-002650-EM	180	341	0
055-023353-EM	105	148	0
080-009526-EM	0	86	0
203-000964-EM	740	835	0
063-011029-EM	109	215	0
216-017864-EM	547	564	0
016-002777-EM	385	425	0
057-012436-EM	389	1316	0
037-003705-EM	77	164	0
235-031521-EM	381	433	0
011-000354-EM	2004	2050	0
055-022827-EM	261	424	0
060-003315-EM	100	154	0
055-018162-EM	107	201	0
057-000662-EM	806	879	0
046-002881-EM	313	389	0
057-000662-EM	1608	1632	0
008-016764-EM	77	144	0
024-005158-EM	366	412	0
055-007269-EM	0	160	0
024-006955-EM	2	139	0
015-002658-EM	41	151	0
059-007102-EM	1315	1348	0
084-011156-EM	69	82	0
112-006352-EM	175	238	0
032-003292-EM	183	345	0
069-000376-EM	728	790	0
068-007767-EM	324	476	0
063-019512-EM	548	625	0
063-013744-EM	2	57	0
053-002569-EM	354	1387	0
038-001208-EM	151	178	0
057-008885-EM	888	942	0
057-014710-EM	286	348	0
062-057219-EM	57	125	0
055-031350-EM	904	968	0
053-004220-EM	179	201	0
008-014863-EM	197	240	0
055-030755-EM	180	209	0
008-003277-EM	0	94	0
051-006583-EM	102	208	0
022-001330-EM	456	621	0
048-000987-EM	229	284	0
218-000345-EM	280	384	0
001-000538-EM	13	144	0
053-008603-EM	942	1014	0
058-003807-EM	989	1060	0
084-000458-EM	228	792	0
055-001046-EM	166	298	0
018-007387-EM	1822	1933	0
059-001586-EM	1155	1265	0
053-007016-EM	432	569	0
215-003138-EM	711	820	0
046-004579-EM	357	473	0
096-001302-EM	801	921	0
080-008197-EM	288	374	0
159-001044-EM	288	311	0
055-017488-EM	242	328	0
022-001708-EM	45	255	0
084-008905-EM	241	345	0
008-009958-EM	2	34	0
051-000056-EM	438	468	0
084-007701-EM	34	191	0
055-029740-EM	630	673	0
120-000946-EM	601	623	0
049-002393-EM	119	200	0
046-004682-EM	831	974	0
014-001200-EM	290	364	0
055-025919-EM	376	460	0
065-001974-EM	2	124	0
055-017716-EM	112	127	0
244-000993-EM	551	667	0
060-003477-EM	30	80	0
082-001000-EM	1826	1857	0
018-003848-EM	1315	1378	0
020-005854-EM	436	523	0
055-031655-EM	395	479	0
063-013744-EM	926	1029	0
055-001842-EM	0	128	0
007-003294-EM	482	624	0
055-022799-EM	87	134	0
024-006849-EM	219	292	0
055-024846-EM	14	62	0
022-000895-EM	857	870	0
011-004540-EM	1691	1737	0
053-003315-EM	2	50	0
055-031348-EM	0	68	0
055-031655-EM	385	469	0
001-000577-EM	28	107	0
055-029283-EM	286	329	0
012-000885-EM	16	65	0
014-002158-EM	797	847	0
053-007016-EM	553	622	0
051-005432-EM	170	250	0
012-000885-EM	232	273	0
058-002763-EM	623	646	0
008-004522-EM	339	373	0
055-022827-EM	87	190	0
055-007269-EM	2	156	0
055-013699-EM	371	525	0
053-003007-EM	117	250	0
055-009863-EM	612	645	0
049-001537-EM	214	283	0
001-003714-EM	523	681	0
057-010828-EM	0	46	0
080-005864-EM	519	566	0
007-005858-EM	51	203	0
046-003912-EM	2	137	0
055-009726-EM	69	111	0
016-001602-EM	31	62	0
007-000270-EM	48	91	0
018-007387-EM	86	148	0
059-006552-EM	19	85	0
065-000764-EM	402	592	0
063-019512-EM	514	561	0
057-000022-EM	208	267	0
055-033462-EM	188	337	0
084-015607-EM	2296	2462	0
077-001022-EM	56	89	0
032-001968-EM	32	72	0
163-001329-EM	79	162	0
055-017436-EM	0	63	0
026-000247-EM	476	551	0
069-000822-EM	286	389	0
024-005596-EM	109	243	0
058-004315-EM	687	894	0
046-005809-EM	280	316	0
055-019586-EM	224	390	0
055-035103-EM	291	325	0
208-001082-EM	299	385	0
055-015705-EM	1050	1146	0
018-002304-EM	62	173	0
055-030755-EM	352	531	0
163-004304-EM	575	801	0
008-008965-EM	232	418	0
055-028263-EM	2	79	0
166-004244-EM	829	850	0
055-018842-EM	1012	1611	0
007-000990-EM	591	641	0
008-001594-EM	0	107	0
096-005916-EM	335	421	0
082-000624-EM	669	782	0
055-035892-EM	0	22	0
055-035103-EM	708	807	0
068-001067-EM	247	307	0
059-005194-EM	529	704	0
105-002138-EM	600	689	0
011-002546-EM	269	337	0
060-006965-EM	459	536	0
016-005258-EM	249	434	0
022-001055-EM	302	318	0
080-000851-EM	602	721	0
057-013126-EM	63	120	0
055-036258-EM	203	645	0
055-034591-EM	0	38	0
055-025717-EM	76	120	0
084-007535-EM	187	241	0
055-026451-EM	49	153	0
046-003114-EM	167	307	0
060-001639-EM	0	49	0
055-030061-EM	180	206	0
058-002581-EM	696	789	0
055-012465-EM	213	367	0
057-003459-EM	26	74	0
173-008713-EM	260	273	0
193-000053-EM	335	384	0
046-001373-EM	74	182	0
024-004833-EM	331	460	0
004-000835-EM	70	103	0
055-022478-EM	2	77	0
219-000218-EM	316	323	0
048-000987-EM	285	355	0
022-002330-EM	856	869	0
057-010927-EM	396	469	0
055-021350-EM	194	294	0
029-001483-EM	89	111	0
059-007230-EM	495	615	0
076-007293-EM	306	394	0
055-029267-EM	120	231	0
032-000613-EM	524	747	0
038-000334-EM	608	794	0
053-007351-EM	400	449	0
071-000653-EM	467	747	0
040-008703-EM	172	235	0
049-003607-EM	269	452	0
080-004605-EM	546	606	0
022-000828-EM	113	238	0
057-011929-EM	390	419	0
059-005767-EM	496	649	0
048-002507-EM	1410	1478	0
057-009212-EM	228	294	0
055-030776-EM	0	105	0
008-006359-EM	0	71	0
008-012174-EM	475	522	0
057-015024-EM	1146	1211	0
024-004527-EM	293	316	0
026-001298-EM	376	423	0
216-018848-EM	42	95	0
080-006087-EM	813	892	0
057-007972-EM	1362	2449	0
055-028458-EM	1388	1533	0
055-020222-EM	182	254	0
205-006607-EM	544	644	0
084-014677-EM	138	205	0
024-000674-EM	46	86	0
062-063698-EM	43	150	0
040-005857-EM	74	105	0
008-002276-EM	41	122	0
055-037286-EM	2	22	0
007-001364-EM	86	120	0
051-002065-EM	2	123	0
238-001083-EM	566	653	0
055-022450-EM	145	225	0
007-001178-EM	2	67	0
049-000780-EM	629	714	0
206-010526-EM	214	287	0
063-021266-EM	2	166	0
007-003126-EM	264	456	0
107-002404-EM	609	720	0
055-027732-EM	4463	4521	0
015-001331-EM	43	163	0
057-000985-EM	539	952	0
080-005253-EM	380	391	0
239-001651-EM	465	486	0
004-000063-EM	190	290	0
080-003160-EM	89	135	0
055-019982-EM	2	133	0
040-007241-EM	241	323	0
014-000664-EM	384	655	0
048-000058-EM	70	102	0
007-009100-EM	2	65	0
063-007807-EM	541	575	0
055-024693-EM	491	527	0
057-000662-EM	1637	1661	0
055-027556-EM	0	42	0
059-001614-EM	102	165	0
008-007510-EM	107	176	0
063-013744-EM	934	1037	0
053-006243-EM	119	139	0
055-030895-EM	731	751	0
053-006712-EM	303	385	0
049-001893-EM	646	784	0
080-001816-EM	178	261	0
055-021120-EM	108	208	0
082-001060-EM	918	945	0
053-005384-EM	61	68	0
084-010355-EM	288	414	0
051-000084-EM	89	196	0
082-000624-EM	661	774	0
012-000885-EM	182	228	0
063-008878-EM	97	203	0
057-014336-EM	764	799	0
188-003620-EM	440	476	0
080-003536-EM	798	871	0
063-004307-EM	2	26	0
053-007351-EM	387	436	0
053-002557-EM	345	381	0
037-004582-EM	413	573	0
037-001408-EM	213	307	0
057-011845-EM	1064	1134	0
059-001870-EM	1915	2122	0
080-005253-EM	64	182	0
055-032102-EM	3	334	0
072-000221-EM	536	760	0
144-012697-EM	989	1031	0
055-026536-EM	194	295	0
071-000313-EM	0	92	0
055-020420-EM	136	236	0
072-000221-EM	139	299	0
022-001990-EM	412	973	0
055-034678-EM	154	164	0
062-060962-EM	132	215	0
055-011364-EM	1765	1908	0
080-001816-EM	182	265	0
080-001379-EM	434	515	0
055-019982-EM	219	350	0
063-021266-EM	0	164	0
012-000885-EM	74	178	0
055-020364-EM	13	58	0
049-001897-EM	318	387	0
049-002317-EM	56	195	0
055-021971-EM	2	63	0
029-000419-EM	216	278	0
037-003201-EM	318	343	0
040-009638-EM	210	255	0
084-002802-EM	1070	1106	0
040-008926-EM	435	498	0
069-001918-EM	245	306	0
055-035103-EM	329	515	0
007-004776-EM	148	231	0
059-005087-EM	604	1462	0
084-003736-EM	1577	1821	0
063-011081-EM	16	123	0
055-033406-EM	231	395	0
055-018135-EM	156	266	0
080-003160-EM	94	140	0
001-003527-EM	564	593	0
205-006317-EM	249	389	0
146-000579-EM	230	333	0
055-020420-EM	0	135	0
059-002246-EM	312	373	0
055-024316-EM	234	376	0
055-028838-EM	547	811	0
055-026935-EM	501	541	0
018-007196-EM	56	88	0
008-007510-EM	112	181	0
055-027385-EM	200	1165	0
008-001594-EM	2	109	0
048-002882-EM	47	88	0
049-001986-EM	0	19	0
048-001710-EM	266	306	0
053-008984-EM	136	258	0
057-008017-EM	31	108	0
008-011232-EM	159	293	0
055-018173-EM	305	351	0
004-000632-EM	158	201	0
057-010695-EM	4135	4194	0
082-001575-EM	405	529	0
059-007230-EM	512	632	0
059-005160-EM	1222	1348	0
007-014341-EM	538	649	0
055-024405-EM	388	413	0
127-001818-EM	364	451	0
029-001483-EM	99	121	0
068-000176-EM	311	387	0
057-015435-EM	179	251	0
048-002914-EM	718	925	0
012-001685-EM	288	397	0
059-006552-EM	167	236	0
235-031805-EM	711	831	0
062-011101-EM	2	214	0
008-013407-EM	3	34	0
034-000498-EM	141	199	0
055-021875-EM	4	92	0
007-008609-EM	521	540	0
007-004776-EM	232	412	0
080-001204-EM	132	175	0
008-008467-EM	396	574	0
032-003568-EM	628	795	0
046-002881-EM	304	439	0
055-026802-EM	107	271	0
057-000100-EM	430	495	0
053-001911-EM	250	299	0
055-025919-EM	690	757	0
142-012390-EM	554	601	0
049-001069-EM	274	342	0
055-029267-EM	128	239	0
210-001400-EM	702	794	0
059-005087-EM	724	1660	0
065-001311-EM	584	690	0
046-004754-EM	134	192	0
076-004405-EM	305	390	0
001-002180-EM	54	121	0
137-001478-EM	177	198	0
059-005194-EM	522	697	0
048-002914-EM	696	903	0
059-006552-EM	156	225	0
063-011081-EM	132	194	0
015-001538-EM	193	281	0
007-015048-EM	264	284	0
008-016764-EM	85	152	0
024-007017-EM	1281	1391	0
053-007016-EM	573	642	0
018-001991-EM	149	375	0
007-013596-EM	878	1045	0
011-002417-EM	206	286	0
076-007665-EM	733	778	0
007-015048-EM	285	301	0
076-006355-EM	255	300	0
007-008492-EM	211	327	0
014-000664-EM	3	45	0
055-035682-EM	278	338	0
007-003294-EM	492	634	0
051-000056-EM	479	1078	0
016-004873-EM	329	430	0
060-004360-EM	155	475	0
053-003007-EM	357	396	0
024-001330-EM	271	283	0
063-020686-EM	2	10	0
046-004682-EM	770	913	0
057-009821-EM	57	103	0
032-002711-EM	20	61	0
055-022478-EM	0	75	0
080-005105-EM	698	773	0
055-032235-EM	225	262	0
216-018017-EM	167	232	0
008-015576-EM	340	355	0
014-000484-EM	41	415	0
062-000179-EM	58	122	0
055-018547-EM	253	391	0
015-002880-EM	413	447	0
208-001167-EM	184	288	0
127-001654-EM	922	1018	0
046-002726-EM	85	192	0
024-007209-EM	196	210	0
206-000189-EM	245	336	0
063-008889-EM	2014	2085	0
055-020860-EM	38	95	0
057-009696-EM	17404	17440	0
062-054649-EM	32	167	0
198-000109-EM	137	191	0
051-000585-EM	86	114	0
071-000340-EM	177	316	0
055-022196-EM	726	964	0
063-004539-EM	342	466	0
080-000851-EM	729	764	0
057-015417-EM	245	293	0
026-001298-EM	229	323	0
032-002711-EM	144	250	0
055-024294-EM	351	376	0
055-023123-EM	86	165	0
055-035828-EM	2	9	0
008-008124-EM	226	309	0
055-012558-EM	699	819	0
207-000234-EM	480	556	0
055-024152-EM	0	191	0
038-001722-EM	390	432	0
055-032235-EM	214	251	0
063-018384-EM	283	432	0
032-004051-EM	518	620	0
029-000419-EM	226	286	0
059-001047-EM	282	332	0
238-000106-EM	273	360	0
022-001055-EM	2	38	0
055-027896-EM	2	153	0
062-015442-EM	221	243	0
007-012610-EM	303	392	0
038-000810-EM	641	684	0
053-007016-EM	415	552	0
076-004585-EM	260	324	0
069-001384-EM	359	433	0
069-000376-EM	554	727	0
063-004541-EM	114	144	0
062-001472-EM	907	1016	0
049-000507-EM	153	232	0
016-006859-EM	87	119	0
055-012750-EM	120	235	0
055-015705-EM	378	518	0
055-017821-EM	52	139	0
236-000128-EM	258	383	0
080-006983-EM	170	180	0
037-001885-EM	110	237	0
082-001060-EM	901	928	0
055-017651-EM	7	62	0
082-003492-EM	219	626	0
